sysbench 1.0:  multi-threaded system evaluation benchmark

Running the test with following options:
Number of threads: 48
Report intermediate results every 10 second(s)
Initializing random number generator from current time


setting write concern to 1
Initializing worker threads...

Threads started!

[  10s] threads: 48, tps: 113404.19, reads: 0.00, writes: 226810.98, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4040s] threads: 48, tps: 114119.09, reads: 0.00, writes: 228238.99, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4050s] threads: 48, tps: 113532.32, reads: 0.00, writes: 227064.44, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4060s] threads: 48, tps: 113806.21, reads: 0.00, writes: 227612.13, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4070s] threads: 48, tps: 113047.68, reads: 0.00, writes: 226095.67, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4080s] threads: 48, tps: 110177.97, reads: 0.00, writes: 220356.15, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4090s] threads: 48, tps: 111064.13, reads: 0.00, writes: 222128.45, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4100s] threads: 48, tps: 113082.69, reads: 0.00, writes: 226164.48, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4110s] threads: 48, tps: 113560.47, reads: 0.00, writes: 227121.95, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4120s] threads: 48, tps: 113736.62, reads: 0.00, writes: 227473.35, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4130s] threads: 48, tps: 113537.52, reads: 0.00, writes: 227074.34, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4140s] threads: 48, tps: 113219.06, reads: 0.00, writes: 226437.72, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4150s] threads: 48, tps: 111165.40, reads: 0.00, writes: 222331.21, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4160s] threads: 48, tps: 111665.31, reads: 0.00, writes: 223330.42, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4170s] threads: 48, tps: 111947.44, reads: 0.00, writes: 223894.88, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4180s] threads: 48, tps: 112177.85, reads: 0.00, writes: 224355.89, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4190s] threads: 48, tps: 113859.61, reads: 0.00, writes: 227718.83, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4200s] threads: 48, tps: 113796.81, reads: 0.00, writes: 227594.12, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4210s] threads: 48, tps: 112775.01, reads: 0.00, writes: 225549.61, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4220s] threads: 48, tps: 112867.21, reads: 0.00, writes: 225734.82, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4230s] threads: 48, tps: 109515.00, reads: 0.00, writes: 219030.09, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4240s] threads: 48, tps: 111503.79, reads: 0.00, writes: 223007.28, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4250s] threads: 48, tps: 112150.09, reads: 0.00, writes: 224300.37, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4260s] threads: 48, tps: 112072.58, reads: 0.00, writes: 224145.26, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4270s] threads: 48, tps: 113706.24, reads: 0.00, writes: 227411.87, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4280s] threads: 48, tps: 113637.78, reads: 0.00, writes: 227275.56, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4290s] threads: 48, tps: 113979.93, reads: 0.00, writes: 227959.56, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4300s] threads: 48, tps: 113390.90, reads: 0.00, writes: 226782.99, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4310s] threads: 48, tps: 111442.71, reads: 0.00, writes: 222885.03, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4320s] threads: 48, tps: 112370.01, reads: 0.00, writes: 224740.51, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4330s] threads: 48, tps: 113716.20, reads: 0.00, writes: 227432.21, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4340s] threads: 48, tps: 113200.77, reads: 0.00, writes: 226400.85, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4350s] threads: 48, tps: 113040.59, reads: 0.00, writes: 226081.47, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4360s] threads: 48, tps: 112450.73, reads: 0.00, writes: 224900.96, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4370s] threads: 48, tps: 112867.38, reads: 0.00, writes: 225735.86, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4380s] threads: 48, tps: 110782.41, reads: 0.00, writes: 221564.12, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4390s] threads: 48, tps: 111510.70, reads: 0.00, writes: 223021.59, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4400s] threads: 48, tps: 112188.89, reads: 0.00, writes: 224377.69, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4410s] threads: 48, tps: 113090.50, reads: 0.00, writes: 226180.60, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4420s] threads: 48, tps: 113110.21, reads: 0.00, writes: 226220.53, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4430s] threads: 48, tps: 113074.39, reads: 0.00, writes: 226148.99, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4440s] threads: 48, tps: 112697.79, reads: 0.00, writes: 225395.29, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4450s] threads: 48, tps: 112553.67, reads: 0.00, writes: 225107.25, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4460s] threads: 48, tps: 108681.81, reads: 0.00, writes: 217364.23, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4470s] threads: 48, tps: 110837.61, reads: 0.00, writes: 221675.02, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4480s] threads: 48, tps: 111301.38, reads: 0.00, writes: 222602.96, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4490s] threads: 48, tps: 112285.21, reads: 0.00, writes: 224571.32, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4500s] threads: 48, tps: 112264.41, reads: 0.00, writes: 224527.92, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4510s] threads: 48, tps: 112695.60, reads: 0.00, writes: 225391.49, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4520s] threads: 48, tps: 112659.60, reads: 0.00, writes: 225319.30, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4530s] threads: 48, tps: 111939.40, reads: 0.00, writes: 223878.71, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4540s] threads: 48, tps: 107898.25, reads: 0.00, writes: 215795.61, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4550s] threads: 48, tps: 110289.36, reads: 0.00, writes: 220579.31, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4560s] threads: 48, tps: 110569.91, reads: 0.00, writes: 221139.92, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4570s] threads: 48, tps: 112644.91, reads: 0.00, writes: 225289.32, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4580s] threads: 48, tps: 112825.08, reads: 0.00, writes: 225650.56, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4590s] threads: 48, tps: 111974.17, reads: 0.00, writes: 223948.13, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4600s] threads: 48, tps: 113014.45, reads: 0.00, writes: 226028.81, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4610s] threads: 48, tps: 111235.76, reads: 0.00, writes: 222471.52, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4620s] threads: 48, tps: 109092.22, reads: 0.00, writes: 218184.63, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4630s] threads: 48, tps: 112203.59, reads: 0.00, writes: 224406.87, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4640s] threads: 48, tps: 111030.42, reads: 0.00, writes: 222061.34, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4650s] threads: 48, tps: 113487.67, reads: 0.00, writes: 226974.75, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4660s] threads: 48, tps: 113229.10, reads: 0.00, writes: 226458.30, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4670s] threads: 48, tps: 113091.24, reads: 0.00, writes: 226182.39, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4680s] threads: 48, tps: 113438.18, reads: 0.00, writes: 226876.75, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4690s] threads: 48, tps: 108808.29, reads: 0.00, writes: 217616.38, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4700s] threads: 48, tps: 109815.09, reads: 0.00, writes: 219630.78, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4710s] threads: 48, tps: 111183.20, reads: 0.00, writes: 222365.81, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4720s] threads: 48, tps: 111570.81, reads: 0.00, writes: 223141.62, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4730s] threads: 48, tps: 113375.46, reads: 0.00, writes: 226751.72, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4740s] threads: 48, tps: 113465.14, reads: 0.00, writes: 226929.69, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4750s] threads: 48, tps: 112954.39, reads: 0.00, writes: 225908.47, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4760s] threads: 48, tps: 112893.43, reads: 0.00, writes: 225786.95, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4770s] threads: 48, tps: 109136.59, reads: 0.00, writes: 218273.27, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4780s] threads: 48, tps: 111597.90, reads: 0.00, writes: 223196.01, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4790s] threads: 48, tps: 109285.59, reads: 0.00, writes: 218571.68, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4800s] threads: 48, tps: 112604.92, reads: 0.00, writes: 225209.15, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4810s] threads: 48, tps: 113372.07, reads: 0.00, writes: 226743.85, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4820s] threads: 48, tps: 113582.66, reads: 0.00, writes: 227165.61, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4830s] threads: 48, tps: 112850.07, reads: 0.00, writes: 225700.34, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4840s] threads: 48, tps: 112736.80, reads: 0.00, writes: 225473.51, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4850s] threads: 48, tps: 107879.90, reads: 0.00, writes: 215759.60, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4860s] threads: 48, tps: 111422.30, reads: 0.00, writes: 222845.40, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4870s] threads: 48, tps: 110226.12, reads: 0.00, writes: 220451.33, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4880s] threads: 48, tps: 110451.69, reads: 0.00, writes: 220903.87, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4890s] threads: 48, tps: 112759.68, reads: 0.00, writes: 225519.07, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4900s] threads: 48, tps: 113593.73, reads: 0.00, writes: 227188.07, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4910s] threads: 48, tps: 113112.77, reads: 0.00, writes: 226225.04, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4920s] threads: 48, tps: 112980.12, reads: 0.00, writes: 225959.94, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4930s] threads: 48, tps: 108119.68, reads: 0.00, writes: 216238.96, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[4940s] threads: 48, tps: 111248.40, reads: 0.00, writes: 222498.19, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[4950s] threads: 48, tps: 108410.44, reads: 0.00, writes: 216820.47, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4960s] threads: 48, tps: 112163.57, reads: 0.00, writes: 224326.93, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4970s] threads: 48, tps: 113180.30, reads: 0.00, writes: 226360.60, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4980s] threads: 48, tps: 112703.70, reads: 0.00, writes: 225407.20, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[4990s] threads: 48, tps: 113193.50, reads: 0.00, writes: 226387.31, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5000s] threads: 48, tps: 112426.91, reads: 0.00, writes: 224853.83, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[5010s] threads: 48, tps: 111179.29, reads: 0.00, writes: 222358.28, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5020s] threads: 48, tps: 112729.58, reads: 0.00, writes: 225459.06, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5030s] threads: 48, tps: 113716.89, reads: 0.00, writes: 227433.89, response time: 0.96ms (95%), errors: 0.00, reconnects:  0.00
[5040s] threads: 48, tps: 113711.33, reads: 0.00, writes: 227422.36, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5050s] threads: 48, tps: 113193.08, reads: 0.00, writes: 226386.07, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5060s] threads: 48, tps: 112224.21, reads: 0.00, writes: 224448.12, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5070s] threads: 48, tps: 112297.75, reads: 0.00, writes: 224596.51, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5080s] threads: 48, tps: 111732.98, reads: 0.00, writes: 223465.46, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[5090s] threads: 48, tps: 111469.50, reads: 0.00, writes: 222940.00, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5100s] threads: 48, tps: 111036.69, reads: 0.00, writes: 222072.19, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5110s] threads: 48, tps: 113589.63, reads: 0.00, writes: 227179.56, response time: 0.96ms (95%), errors: 0.00, reconnects:  0.00
[5120s] threads: 48, tps: 113546.87, reads: 0.00, writes: 227093.64, response time: 0.96ms (95%), errors: 0.00, reconnects:  0.00
[5130s] threads: 48, tps: 113421.10, reads: 0.00, writes: 226842.70, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5140s] threads: 48, tps: 113194.67, reads: 0.00, writes: 226388.75, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5150s] threads: 48, tps: 114026.44, reads: 0.00, writes: 228053.78, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5160s] threads: 48, tps: 112983.57, reads: 0.00, writes: 225966.45, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[5170s] threads: 48, tps: 111847.30, reads: 0.00, writes: 223694.81, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[5180s] threads: 48, tps: 112178.10, reads: 0.00, writes: 224355.81, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5190s] threads: 48, tps: 112929.18, reads: 0.00, writes: 225858.37, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5200s] threads: 48, tps: 114403.40, reads: 0.00, writes: 228806.71, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5210s] threads: 48, tps: 114402.71, reads: 0.00, writes: 228805.52, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5220s] threads: 48, tps: 114032.28, reads: 0.00, writes: 228065.06, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5230s] threads: 48, tps: 114413.52, reads: 0.00, writes: 228826.54, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5240s] threads: 48, tps: 111399.40, reads: 0.00, writes: 222799.00, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5250s] threads: 48, tps: 113735.30, reads: 0.00, writes: 227471.49, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5260s] threads: 48, tps: 112887.80, reads: 0.00, writes: 225775.30, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5270s] threads: 48, tps: 114220.05, reads: 0.00, writes: 228439.40, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5280s] threads: 48, tps: 114730.45, reads: 0.00, writes: 229461.21, response time: 0.96ms (95%), errors: 0.00, reconnects:  0.00
[5290s] threads: 48, tps: 114341.21, reads: 0.00, writes: 228681.52, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5300s] threads: 48, tps: 113878.42, reads: 0.00, writes: 227757.55, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5310s] threads: 48, tps: 114226.56, reads: 0.00, writes: 228453.63, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5320s] threads: 48, tps: 110020.41, reads: 0.00, writes: 220040.21, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[5330s] threads: 48, tps: 113555.29, reads: 0.00, writes: 227110.69, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5340s] threads: 48, tps: 112322.19, reads: 0.00, writes: 224644.98, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5350s] threads: 48, tps: 112931.30, reads: 0.00, writes: 225862.41, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[5360s] threads: 48, tps: 115338.25, reads: 0.00, writes: 230676.59, response time: 0.96ms (95%), errors: 0.00, reconnects:  0.00
[5370s] threads: 48, tps: 114714.41, reads: 0.00, writes: 229428.22, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5380s] threads: 48, tps: 114724.85, reads: 0.00, writes: 229449.90, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[5390s] threads: 48, tps: 114060.18, reads: 0.00, writes: 228120.36, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[5400s] threads: 47, tps: 112277.30, reads: 0.00, writes: 224554.50, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
OLTP test statistics:
    queries performed:
        read:                            0
        write:                           1206550638
        other:                           603275319
        total:                           1809825957
    transactions:                        603275319 (111717.58 per sec.)
    read/write requests:                 1206550638 (223435.17 per sec.)
    other operations:                    603275319 (111717.58 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          5400.0033s
    total number of events:              603275319
    total time taken by event execution: 258378.7513s
    response time:
         min:                                  0.13ms
         avg:                                  0.43ms
         max:                                 31.30ms
         approx.  95 percentile:               1.00ms

Threads fairness:
    events (avg/stddev):           12568235.8125/21487.33
    execution time (avg/stddev):   5382.8907/0.03

