sysbench 1.0:  multi-threaded system evaluation benchmark

Running the test with following options:
Number of threads: 48
Report intermediate results every 10 second(s)
Initializing random number generator from current time


setting write concern to 1
Initializing worker threads...

Threads started!

[  10s] threads: 48, tps: 108874.63, reads: 0.00, writes: 217751.56, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[4040s] threads: 48, tps: 110228.42, reads: 0.00, writes: 220457.14, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4050s] threads: 48, tps: 107017.08, reads: 0.00, writes: 214033.67, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[4060s] threads: 48, tps: 112568.49, reads: 0.00, writes: 225136.98, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4070s] threads: 48, tps: 112047.41, reads: 0.00, writes: 224094.82, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4080s] threads: 48, tps: 110640.50, reads: 0.00, writes: 221281.39, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4090s] threads: 48, tps: 107770.99, reads: 0.00, writes: 215541.48, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4100s] threads: 48, tps: 109474.60, reads: 0.00, writes: 218949.70, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4110s] threads: 48, tps: 111253.32, reads: 0.00, writes: 222506.83, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4120s] threads: 48, tps: 111874.38, reads: 0.00, writes: 223748.76, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4130s] threads: 48, tps: 111638.21, reads: 0.00, writes: 223276.72, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4140s] threads: 48, tps: 111328.35, reads: 0.00, writes: 222655.70, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4150s] threads: 48, tps: 107926.13, reads: 0.00, writes: 215852.36, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[4160s] threads: 48, tps: 110341.42, reads: 0.00, writes: 220682.93, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4170s] threads: 48, tps: 108328.88, reads: 0.00, writes: 216657.85, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4180s] threads: 48, tps: 111669.53, reads: 0.00, writes: 223338.96, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4190s] threads: 48, tps: 112190.91, reads: 0.00, writes: 224382.32, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4200s] threads: 48, tps: 111991.41, reads: 0.00, writes: 223982.63, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4210s] threads: 48, tps: 106786.77, reads: 0.00, writes: 213573.64, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[4220s] threads: 48, tps: 108725.28, reads: 0.00, writes: 217450.25, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[4230s] threads: 48, tps: 109058.40, reads: 0.00, writes: 218117.90, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[4240s] threads: 48, tps: 112178.01, reads: 0.00, writes: 224355.12, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4250s] threads: 48, tps: 111792.79, reads: 0.00, writes: 223584.88, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4260s] threads: 48, tps: 111450.65, reads: 0.00, writes: 222901.79, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4270s] threads: 48, tps: 108341.09, reads: 0.00, writes: 216682.38, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4280s] threads: 48, tps: 106433.20, reads: 0.00, writes: 212866.20, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[4290s] threads: 48, tps: 108793.08, reads: 0.00, writes: 217586.17, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[4300s] threads: 48, tps: 109708.29, reads: 0.00, writes: 219417.08, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4310s] threads: 48, tps: 112477.42, reads: 0.00, writes: 224955.25, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4320s] threads: 48, tps: 111876.86, reads: 0.00, writes: 223752.53, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4330s] threads: 48, tps: 110505.21, reads: 0.00, writes: 221011.02, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4340s] threads: 48, tps: 106618.71, reads: 0.00, writes: 213237.12, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[4350s] threads: 48, tps: 109110.08, reads: 0.00, writes: 218220.26, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[4360s] threads: 48, tps: 111062.59, reads: 0.00, writes: 222125.37, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4370s] threads: 48, tps: 112355.01, reads: 0.00, writes: 224709.41, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4380s] threads: 48, tps: 112117.50, reads: 0.00, writes: 224235.30, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4390s] threads: 48, tps: 111602.42, reads: 0.00, writes: 223204.84, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4400s] threads: 48, tps: 107146.80, reads: 0.00, writes: 214293.51, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[4410s] threads: 48, tps: 110800.59, reads: 0.00, writes: 221601.68, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4420s] threads: 48, tps: 108373.62, reads: 0.00, writes: 216747.13, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4430s] threads: 48, tps: 110953.49, reads: 0.00, writes: 221906.99, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4440s] threads: 48, tps: 111967.61, reads: 0.00, writes: 223934.43, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4450s] threads: 48, tps: 111930.81, reads: 0.00, writes: 223862.31, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4460s] threads: 48, tps: 107439.70, reads: 0.00, writes: 214879.61, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[4470s] threads: 48, tps: 108360.96, reads: 0.00, writes: 216721.73, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4480s] threads: 48, tps: 109344.21, reads: 0.00, writes: 218688.32, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4490s] threads: 48, tps: 108252.62, reads: 0.00, writes: 216505.55, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4500s] threads: 48, tps: 112048.56, reads: 0.00, writes: 224097.32, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4510s] threads: 48, tps: 111926.09, reads: 0.00, writes: 223851.49, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4520s] threads: 48, tps: 110815.74, reads: 0.00, writes: 221631.37, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4530s] threads: 48, tps: 106206.08, reads: 0.00, writes: 212412.96, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[4540s] threads: 48, tps: 110399.39, reads: 0.00, writes: 220797.98, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4550s] threads: 48, tps: 111294.12, reads: 0.00, writes: 222588.45, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4560s] threads: 48, tps: 112499.61, reads: 0.00, writes: 224999.71, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4570s] threads: 48, tps: 111572.27, reads: 0.00, writes: 223144.54, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4580s] threads: 48, tps: 111963.58, reads: 0.00, writes: 223926.76, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4590s] threads: 48, tps: 107245.62, reads: 0.00, writes: 214491.33, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[4600s] threads: 48, tps: 110048.69, reads: 0.00, writes: 220096.78, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4610s] threads: 48, tps: 111819.91, reads: 0.00, writes: 223640.32, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4620s] threads: 48, tps: 112740.71, reads: 0.00, writes: 225481.72, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4630s] threads: 48, tps: 112356.41, reads: 0.00, writes: 224712.42, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4640s] threads: 48, tps: 112219.69, reads: 0.00, writes: 224439.28, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4650s] threads: 48, tps: 108581.22, reads: 0.00, writes: 217162.95, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4660s] threads: 48, tps: 109561.10, reads: 0.00, writes: 219121.60, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4670s] threads: 48, tps: 109395.39, reads: 0.00, writes: 218790.18, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4680s] threads: 48, tps: 112692.46, reads: 0.00, writes: 225386.03, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4690s] threads: 48, tps: 112889.28, reads: 0.00, writes: 225778.66, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4700s] threads: 48, tps: 112052.16, reads: 0.00, writes: 224104.61, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4710s] threads: 48, tps: 110763.68, reads: 0.00, writes: 221526.46, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4720s] threads: 48, tps: 106869.70, reads: 0.00, writes: 213739.79, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[4730s] threads: 48, tps: 108937.52, reads: 0.00, writes: 217874.93, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[4740s] threads: 48, tps: 109244.71, reads: 0.00, writes: 218489.02, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4750s] threads: 48, tps: 112646.36, reads: 0.00, writes: 225293.23, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4760s] threads: 48, tps: 112629.71, reads: 0.00, writes: 225259.53, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4770s] threads: 48, tps: 112269.71, reads: 0.00, writes: 224539.41, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4780s] threads: 48, tps: 107194.00, reads: 0.00, writes: 214387.79, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[4790s] threads: 48, tps: 110226.81, reads: 0.00, writes: 220453.82, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4800s] threads: 48, tps: 110520.41, reads: 0.00, writes: 221041.03, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4810s] threads: 48, tps: 112144.97, reads: 0.00, writes: 224289.34, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4820s] threads: 48, tps: 112604.43, reads: 0.00, writes: 225209.05, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4830s] threads: 48, tps: 112545.89, reads: 0.00, writes: 225092.57, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4840s] threads: 48, tps: 109644.82, reads: 0.00, writes: 219288.94, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4850s] threads: 48, tps: 109313.31, reads: 0.00, writes: 218626.62, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4860s] threads: 48, tps: 108253.77, reads: 0.00, writes: 216506.64, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[4870s] threads: 48, tps: 109804.31, reads: 0.00, writes: 219609.42, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4880s] threads: 48, tps: 112527.50, reads: 0.00, writes: 225054.69, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4890s] threads: 48, tps: 111747.81, reads: 0.00, writes: 223495.73, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4900s] threads: 48, tps: 111775.60, reads: 0.00, writes: 223551.51, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4910s] threads: 48, tps: 106990.17, reads: 0.00, writes: 213980.35, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[4920s] threads: 48, tps: 109345.92, reads: 0.00, writes: 218691.95, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[4930s] threads: 48, tps: 111189.28, reads: 0.00, writes: 222378.05, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4940s] threads: 48, tps: 111736.96, reads: 0.00, writes: 223473.82, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4950s] threads: 48, tps: 111202.58, reads: 0.00, writes: 222405.96, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4960s] threads: 48, tps: 111214.55, reads: 0.00, writes: 222428.50, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[4970s] threads: 48, tps: 108612.33, reads: 0.00, writes: 217224.67, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[4980s] threads: 48, tps: 107922.42, reads: 0.00, writes: 215845.23, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4990s] threads: 48, tps: 109607.27, reads: 0.00, writes: 219213.94, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[5000s] threads: 48, tps: 108203.83, reads: 0.00, writes: 216408.26, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[5010s] threads: 48, tps: 112201.81, reads: 0.00, writes: 224403.62, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5020s] threads: 48, tps: 111897.39, reads: 0.00, writes: 223794.29, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5030s] threads: 48, tps: 111866.77, reads: 0.00, writes: 223734.05, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5040s] threads: 48, tps: 106768.12, reads: 0.00, writes: 213535.85, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[5050s] threads: 48, tps: 109556.64, reads: 0.00, writes: 219113.39, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[5060s] threads: 48, tps: 110751.72, reads: 0.00, writes: 221503.64, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5070s] threads: 48, tps: 112168.44, reads: 0.00, writes: 224336.67, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5080s] threads: 48, tps: 112314.11, reads: 0.00, writes: 224628.23, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5090s] threads: 48, tps: 111852.78, reads: 0.00, writes: 223705.27, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5100s] threads: 48, tps: 108701.00, reads: 0.00, writes: 217402.59, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[5110s] threads: 48, tps: 106901.91, reads: 0.00, writes: 213803.61, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[5120s] threads: 48, tps: 108350.28, reads: 0.00, writes: 216699.66, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[5130s] threads: 48, tps: 111517.20, reads: 0.00, writes: 223035.90, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5140s] threads: 48, tps: 112535.42, reads: 0.00, writes: 225071.25, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5150s] threads: 48, tps: 111963.58, reads: 0.00, writes: 223926.06, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5160s] threads: 48, tps: 111239.30, reads: 0.00, writes: 222479.49, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[5170s] threads: 48, tps: 104949.09, reads: 0.00, writes: 209897.38, response time: 1.12ms (95%), errors: 0.00, reconnects:  0.00
[5180s] threads: 48, tps: 109556.20, reads: 0.00, writes: 219112.31, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[5190s] threads: 48, tps: 110039.59, reads: 0.00, writes: 220078.88, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[5200s] threads: 48, tps: 111735.02, reads: 0.00, writes: 223470.43, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5210s] threads: 48, tps: 111485.08, reads: 0.00, writes: 222970.15, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5220s] threads: 48, tps: 111521.05, reads: 0.00, writes: 223042.01, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5230s] threads: 48, tps: 109161.76, reads: 0.00, writes: 218323.62, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[5240s] threads: 48, tps: 106200.65, reads: 0.00, writes: 212400.90, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[5250s] threads: 48, tps: 111422.31, reads: 0.00, writes: 222845.23, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5260s] threads: 48, tps: 112213.86, reads: 0.00, writes: 224427.61, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5270s] threads: 48, tps: 112447.01, reads: 0.00, writes: 224893.82, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5280s] threads: 48, tps: 112032.61, reads: 0.00, writes: 224065.01, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5290s] threads: 48, tps: 111906.28, reads: 0.00, writes: 223813.56, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5300s] threads: 48, tps: 107013.21, reads: 0.00, writes: 214024.92, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[5310s] threads: 48, tps: 110259.89, reads: 0.00, writes: 220520.98, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[5320s] threads: 48, tps: 109411.30, reads: 0.00, writes: 218822.80, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[5330s] threads: 48, tps: 112179.32, reads: 0.00, writes: 224357.93, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5340s] threads: 48, tps: 112425.59, reads: 0.00, writes: 224851.19, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5350s] threads: 48, tps: 112233.70, reads: 0.00, writes: 224467.50, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[5360s] threads: 48, tps: 110846.81, reads: 0.00, writes: 221693.43, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[5370s] threads: 48, tps: 109495.99, reads: 0.00, writes: 218992.27, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[5380s] threads: 48, tps: 110502.28, reads: 0.00, writes: 221004.15, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[5390s] threads: 48, tps: 110214.72, reads: 0.00, writes: 220429.43, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[5400s] threads: 47, tps: 112686.53, reads: 0.00, writes: 225371.66, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
OLTP test statistics:
    queries performed:
        read:                            0
        write:                           1191754566
        other:                           595877283
        total:                           1787631849
    transactions:                        595877283 (110347.63 per sec.)
    read/write requests:                 1191754566 (220695.26 per sec.)
    other operations:                    595877283 (110347.63 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          5400.0008s
    total number of events:              595877283
    total time taken by event execution: 258400.2348s
    response time:
         min:                                  0.14ms
         avg:                                  0.43ms
         max:                                407.19ms
         approx.  95 percentile:               1.01ms

Threads fairness:
    events (avg/stddev):           12414110.0625/21772.48
    execution time (avg/stddev):   5383.3382/0.04

